id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
57d4ece7-24ea-4fa6-ae0d-a2194c064141,Paul Millsap,0,4.678571428571429,1.75,0.9107142857142856,0.6428571428571429,0.9107142857142856,8.964285714285714,https://www.basketball-reference.com/req/202106291/images/players/millspa01.jpg,1,0
1cf36ceb-6275-4439-a3b3-1edb99e5878c,Shake Milton,0,2.3492063492063493,3.063492063492064,0.6190476190476191,0.2857142857142857,1.6349206349206349,12.968253968253968,https://www.basketball-reference.com/req/202106291/images/players/miltosh01.jpg,1,0
1e57001b-227c-485c-a4fa-9995b45e73e6,Donovan Mitchell,0,4.433962264150943,5.226415094339623,0.981132075471698,0.2830188679245283,2.7735849056603774,26.433962264150946,https://www.basketball-reference.com/req/202106291/images/players/mitchdo01.jpg,1,0
a82058c6-7435-4587-974f-c86cfde337db,Adam Mokoka,0,0.3571428571428571,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.3571428571428571,1.0714285714285714,https://www.basketball-reference.com/req/202106291/images/players/mokokad01.jpg,1,0
aa58e42f-607e-42b1-8d74-e9a9c7aa4c80,Malik Monk,0,2.4047619047619047,2.071428571428572,0.4523809523809524,0.0952380952380952,1.3095238095238095,11.666666666666666,https://www.basketball-reference.com/req/202106291/images/players/monkma01.jpg,1,0
b7007243-ada9-4bc2-ac2e-cd22482a44b6,E'Twaun Moore,0,1.6666666666666667,1.4814814814814814,0.5555555555555556,0.1851851851851851,0.8518518518518519,4.925925925925926,https://www.basketball-reference.com/req/202106291/images/players/mooreet01.jpg,1,0
a913305e-b6a7-4e1f-b5ca-9d02908edc4f,Ja Morant,0,4.0,7.380952380952381,0.9047619047619048,0.2063492063492063,3.2222222222222223,19.11111111111111,https://www.basketball-reference.com/req/202106291/images/players/moranja01.jpg,1,0
7a57844b-6a29-4534-88e8-2ab3131cd423,Juwan Morgan,0,0.9655172413793104,0.3103448275862069,0.1379310344827586,0.0344827586206896,0.1379310344827586,1.206896551724138,https://www.basketball-reference.com/req/202106291/images/players/morgaju01.jpg,1,0
d2fb126b-6bf2-4416-9fe5-d804b12375a4,Marcus Morris,0,4.105263157894737,1.0175438596491229,0.5964912280701754,0.2631578947368421,1.0,13.421052631578949,https://www.basketball-reference.com/req/202106291/images/players/morrima03.jpg,1,0
f5408474-5fc1-4e1f-a104-342a422cc5a4,Markieff Morris,0,4.360655737704918,1.1967213114754098,0.360655737704918,0.3114754098360656,0.8852459016393442,6.672131147540983,https://www.basketball-reference.com/req/202106291/images/players/morrima02.jpg,1,0
e6794257-8316-4ea4-96d2-aefd89a4419c,Monte Morris,0,2.042553191489361,3.191489361702128,0.723404255319149,0.2765957446808511,0.723404255319149,10.23404255319149,https://www.basketball-reference.com/req/202106291/images/players/morrimo01.jpg,1,0
93dc33b6-d6ad-435c-a4af-da2e904b49d6,Mychal Mulder,0,1.0,0.4333333333333333,0.2,0.2,0.2666666666666666,5.616666666666666,https://www.basketball-reference.com/req/202106291/images/players/muldemy01.jpg,1,0
0119cced-a31b-4444-8b2c-017f5e3a553f,Dejounte Murray,0,7.059701492537314,5.417910447761194,1.507462686567164,0.1044776119402985,1.7462686567164178,15.686567164179104,https://www.basketball-reference.com/req/202106291/images/players/murrade01.jpg,1,0
85973dbc-7586-4a78-8eaa-9ef746acd6ad,Jamal Murray,0,4.041666666666667,4.8125,1.3333333333333333,0.2708333333333333,2.25,21.20833333333333,https://www.basketball-reference.com/req/202106291/images/players/murraja01.jpg,1,0
b33c5d41-56f1-4e7e-8a2e-69801769783a,Mike Muscala,0,3.7714285714285714,0.8,0.2285714285714285,0.3142857142857143,0.6,9.685714285714283,https://www.basketball-reference.com/req/202106291/images/players/muscami01.jpg,1,0
de8958ee-0651-4976-ba14-fb48656cbd6e,Svi Mykhailiuk,0,2.4696969696969697,1.6666666666666667,0.7727272727272727,0.1818181818181818,1.3333333333333333,8.469696969696969,https://www.basketball-reference.com/req/202106291/images/players/mykhasv01.jpg,1,0
39aaf1cd-38de-4ce5-bbd5-08857b3c6b55,Abdel Nader,0,2.583333333333333,0.7916666666666666,0.4166666666666667,0.375,0.7916666666666666,6.666666666666667,https://www.basketball-reference.com/req/202106291/images/players/naderab01.jpg,1,0
c0d6dfa5-7006-490c-b4fc-523c53377b64,Larry Nance,0,6.714285714285714,3.057142857142857,1.7428571428571429,0.4857142857142857,1.5714285714285714,9.342857142857143,https://www.basketball-reference.com/req/202106291/images/players/nancela02.jpg,1,0
b9dbb63f-0663-4cad-89ad-f66c94fcb890,Aaron Nesmith,0,2.760869565217391,0.5,0.3260869565217391,0.1956521739130435,0.5,4.739130434782608,https://www.basketball-reference.com/req/202106291/images/players/nesmiaa01.jpg,1,0
e2aaea91-9930-4281-873c-153b193e642a,Raul Neto,0,2.4375,2.28125,1.140625,0.09375,0.828125,8.703125,https://www.basketball-reference.com/req/202106291/images/players/netora01.jpg,1,0
c017806d-1e00-4417-80bf-0f3a222260c9,Georges Niang,0,2.4444444444444446,0.8194444444444444,0.3472222222222222,0.1111111111111111,0.7083333333333334,6.944444444444445,https://www.basketball-reference.com/req/202106291/images/players/niangge01.jpg,1,0
8f9d490b-0f3b-4c23-809b-5bda51f5e67a,Zeke Nnaji,0,1.5476190476190477,0.238095238095238,0.1904761904761904,0.0952380952380952,0.1666666666666666,3.238095238095238,https://www.basketball-reference.com/req/202106291/images/players/nnajize01.jpg,1,0
6d5aac58-11aa-41dd-8cf1-538ff2588ec9,Nerlens Noel,0,6.375,0.71875,1.09375,2.203125,1.015625,5.0625,https://www.basketball-reference.com/req/202106291/images/players/noelne01.jpg,1,0
947f5bcd-6a9a-4e35-8934-718d33687210,Jaylen Nowell,0,2.261904761904762,1.4761904761904765,0.5238095238095238,0.2857142857142857,0.6666666666666666,9.023809523809524,https://www.basketball-reference.com/req/202106291/images/players/nowelja01.jpg,1,0
3cfe71d9-ac0b-4638-9811-9bee469d5be0,Frank Ntilikina,0,0.9393939393939394,0.5757575757575758,0.5454545454545454,0.1212121212121212,0.3333333333333333,2.696969696969697,https://www.basketball-reference.com/req/202106291/images/players/ntilila01.jpg,1,0
3fe60e34-f654-4259-8707-b7126e55921b,Kendrick Nunn,0,3.196428571428572,2.642857142857143,0.9285714285714286,0.25,1.4285714285714286,14.571428571428571,https://www.basketball-reference.com/req/202106291/images/players/nunnke01.jpg,1,0
13eaf336-ee12-4ea1-ab90-9a221d6d80f1,James Nunnally,0,1.0,0.3333333333333333,0.0,0.0,0.2222222222222222,1.6666666666666667,https://www.basketball-reference.com/req/202106291/images/players/nunnaja01.jpg,1,0
b080c52a-f89e-41fc-bb7d-baed32e41bcc,Jusuf Nurkić,0,8.972972972972974,3.3783783783783785,1.027027027027027,1.054054054054054,1.972972972972973,11.45945945945946,https://www.basketball-reference.com/req/202106291/images/players/nurkiju01.jpg,1,0
1db83436-02ce-4e8c-a67c-59e6b9c3e9d1,David Nwaba,0,3.933333333333333,1.0333333333333334,1.0,0.7,0.5666666666666667,9.2,https://www.basketball-reference.com/req/202106291/images/players/nwabada01.jpg,1,0
2d614716-880c-472c-bb8b-d52c7ea1a6c5,Jordan Nwora,0,2.0,0.2333333333333333,0.5333333333333333,0.2333333333333333,0.8,5.7,https://www.basketball-reference.com/req/202106291/images/players/nworajo01.jpg,1,0
5e1da1bc-ad8a-40af-8641-6ac9fecc9b13,Royce O'Neale,0,6.830985915492958,2.5492957746478875,0.8028169014084507,0.4507042253521127,1.1690140845070425,6.985915492957746,https://www.basketball-reference.com/req/202106291/images/players/onealro01.jpg,1,0
b8dd8ecb-edb0-4fcb-b688-91490dcfb09a,Semi Ojeleye,0,2.625,0.6607142857142857,0.3035714285714285,0.0,0.375,4.642857142857143,https://www.basketball-reference.com/req/202106291/images/players/ojelese01.jpg,1,0
5a25415c-7436-4da1-89b4-6b45c8c30a8e,Jahlil Okafor,0,2.4444444444444446,0.4814814814814814,0.2222222222222222,0.1851851851851851,0.7777777777777778,5.37037037037037,https://www.basketball-reference.com/req/202106291/images/players/okafoja01.jpg,1,0
2da34cab-a9fe-49b1-9a0e-25653f25baac,Chuma Okeke,0,4.022222222222222,2.2444444444444445,1.0666666666666669,0.4888888888888889,0.8444444444444444,7.7555555555555555,https://www.basketball-reference.com/req/202106291/images/players/okekech01.jpg,1,0
4756f27b-d991-48f8-a37d-0b5f5af2ca2e,Josh Okogie,0,2.6440677966101696,1.0677966101694916,0.9152542372881356,0.4745762711864407,0.7288135593220338,5.3559322033898304,https://www.basketball-reference.com/req/202106291/images/players/okogijo01.jpg,1,0
743c6204-224b-4ed8-9b56-77644f46dade,Onyeka Okongwu,0,3.26,0.36,0.46,0.66,0.58,4.56,https://www.basketball-reference.com/req/202106291/images/players/okongon01.jpg,1,0
ac0ca669-f0cc-487a-9504-f2cb5a2d34b4,Isaac Okoro,0,3.074626865671642,1.9104477611940296,0.9253731343283582,0.3582089552238806,1.2835820895522387,9.64179104477612,https://www.basketball-reference.com/req/202106291/images/players/okorois01.jpg,1,0
19c6f26f-a62b-4a5a-a64c-87abd66f6643,KZ Okpala,0,1.837837837837838,0.5135135135135135,0.2702702702702703,0.2972972972972973,0.4054054054054054,2.4864864864864864,https://www.basketball-reference.com/req/202106291/images/players/okpalkz01.jpg,1,0
bd14461d-5a34-43ae-bb36-89200409d33c,Victor Oladipo,0,4.848484848484849,4.575757575757576,1.393939393939394,0.4242424242424242,2.515151515151515,19.75757575757576,https://www.basketball-reference.com/req/202106291/images/players/oladivi01.jpg,1,0
d628bb2a-614b-4874-853a-961dcce54731,Cameron Oliver,0,5.25,1.25,0.5,1.0,0.75,10.75,https://www.basketball-reference.com/req/202106291/images/players/oliveca01.jpg,1,0
61aa71e6-6e01-4508-bd44-2e228846a1e5,Kelly Olynyk,0,6.985714285714286,2.9,1.1285714285714286,0.6,1.8,13.5,https://www.basketball-reference.com/req/202106291/images/players/olynyke01.jpg,1,0
3863dc5a-f7c6-4f24-aca1-9587b35aa2e7,Miye Oni,0,1.5555555555555556,0.5185185185185185,0.2037037037037037,0.1481481481481481,0.2962962962962963,1.9444444444444444,https://www.basketball-reference.com/req/202106291/images/players/onimi01.jpg,1,0
51a29059-0dbc-491c-b9f9-42bc0d4a744a,Cedi Osman,0,3.406779661016949,2.949152542372881,0.8983050847457628,0.1525423728813559,1.3559322033898304,10.389830508474576,https://www.basketball-reference.com/req/202106291/images/players/osmande01.jpg,1,0
abb7b821-d680-4cfb-bfb7-315781cd6661,Daniel Oturu,0,1.6,0.3333333333333333,0.1333333333333333,0.2333333333333333,0.3,1.8,https://www.basketball-reference.com/req/202106291/images/players/oturuda01.jpg,1,0
9df17848-4fed-433e-bbb3-f7c83df79e6a,Kelly Oubre,0,5.9818181818181815,1.3272727272727274,1.0363636363636364,0.7636363636363637,1.2727272727272727,15.436363636363636,https://www.basketball-reference.com/req/202106291/images/players/oubreke01.jpg,1,0
11e21b2d-9029-4d2d-81b0-f071d483753d,Jabari Parker,0,3.230769230769231,0.8461538461538461,0.0769230769230769,0.3846153846153846,0.7692307692307693,5.538461538461538,https://www.basketball-reference.com/req/202106291/images/players/parkeja01.jpg,1,0
98cee8da-1318-4d21-adc3-55bf0240f258,Eric Paschall,0,3.2,1.275,0.3,0.175,1.075,9.525,https://www.basketball-reference.com/req/202106291/images/players/pascher01.jpg,1,0
f80c4838-f74a-479c-842f-cb6d4840d0c2,Anžejs Pasečņiks,0,1.0,1.0,0.0,0.0,5.0,0.0,https://www.basketball-reference.com/req/202106291/images/players/pasecan01.jpg,1,0
156b4ebb-16e4-4c98-b13b-9374ba347a95,Patrick Patterson,0,1.973684210526316,0.7631578947368421,0.3684210526315789,0.2105263157894736,0.2894736842105263,5.184210526315789,https://www.basketball-reference.com/req/202106291/images/players/pattepa01.jpg,1,0
a4970a60-7b9d-4b8f-895a-5185d0bc3392,Justin Patton,0,3.769230769230769,1.0769230769230769,0.9230769230769232,1.0769230769230769,0.3076923076923077,5.384615384615385,https://www.basketball-reference.com/req/202106291/images/players/pattoju01.jpg,1,0
1b950366-c375-47fd-85d1-32389583fa31,Chris Paul,1,4.457142857142857,8.885714285714286,1.4142857142857144,0.2714285714285714,2.2285714285714286,16.414285714285715,https://www.basketball-reference.com/req/202106291/images/players/paulch01.jpg,1,0
3bf48af4-1bb0-4e1d-be5b-1a74bbd9286d,Cameron Payne,0,2.4,3.6166666666666663,0.6,0.2666666666666666,1.0,8.416666666666666,https://www.basketball-reference.com/req/202106291/images/players/payneca01.jpg,1,0
3ec25b78-6b5b-4460-9a59-938c50f6c2b3,Elfrid Payton,0,3.4285714285714284,3.2222222222222223,0.746031746031746,0.1428571428571428,1.6349206349206349,10.142857142857142,https://www.basketball-reference.com/req/202106291/images/players/paytoel01.jpg,1,0
c3ed014f-75f4-4034-9e7e-1835d0b31501,Gary Payton,0,1.1,0.1,0.6,0.1,0.1,2.5,https://www.basketball-reference.com/req/202106291/images/players/paytoga02.jpg,1,0
7f981eec-3a6a-4116-a132-d8f7036ea746,Norvel Pelle,0,1.4615384615384617,0.1538461538461538,0.0769230769230769,0.6923076923076923,0.2307692307692307,1.5384615384615383,https://www.basketball-reference.com/req/202106291/images/players/pelleno01.jpg,1,0
f2e5c729-bfa6-4a45-a391-ec174404d9fd,Reggie Perry,0,2.8076923076923075,0.5384615384615384,0.2307692307692307,0.2307692307692307,0.5769230769230769,3.0,https://www.basketball-reference.com/req/202106291/images/players/perryre01.jpg,1,0
d7892c45-118d-4fe8-aec4-9710a289f645,Theo Pinson,0,0.2941176470588235,0.0588235294117647,0.0,0.0,0.0588235294117647,0.1176470588235294,https://www.basketball-reference.com/req/202106291/images/players/pinsoth01.jpg,1,0
1576213d-64ec-47a7-8374-6710ee87638a,Mason Plumlee,0,9.267857142857142,3.607142857142857,0.7678571428571429,0.8928571428571429,1.875,10.375,https://www.basketball-reference.com/req/202106291/images/players/plumlma01.jpg,1,0
e7ff5114-f010-4a83-8c26-e5f448ccdcff,Jakob Poeltl,0,7.927536231884058,1.9420289855072463,0.6811594202898551,1.7826086956521738,1.2028985507246377,8.594202898550725,https://www.basketball-reference.com/req/202106291/images/players/poeltja01.jpg,1,0
182884c7-4f62-4751-9f55-bf31486c56af,Vincent Poirier,0,1.4,0.2,0.0,0.3,0.4,0.8,https://www.basketball-reference.com/req/202106291/images/players/poirivi01.jpg,1,0
bc936ef4-c655-459b-a476-0e36923442b7,Aleksej Pokusevski,0,4.711111111111111,2.1555555555555554,0.4444444444444444,0.9333333333333332,2.2,8.155555555555555,https://www.basketball-reference.com/req/202106291/images/players/pokusal01.jpg,1,0
880af3dd-2f93-4c0b-9bd7-f14a709d29a3,Jordan Poole,0,1.803921568627451,1.9411764705882355,0.5098039215686274,0.1764705882352941,1.0,12.0,https://www.basketball-reference.com/req/202106291/images/players/poolejo01.jpg,1,0
85c468c9-4d0b-4ea2-979c-9a0c991e436e,Jontay Porter,0,1.2727272727272727,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.6363636363636364,2.0,https://www.basketball-reference.com/req/202106291/images/players/portejo01.jpg,1,0
b2ddf8aa-be41-4258-ab25-e22dce19534e,Kevin Porter,0,3.807692307692308,6.307692307692308,0.7307692307692307,0.3076923076923077,3.5,16.576923076923077,https://www.basketball-reference.com/req/202106291/images/players/porteke02.jpg,1,0
908660b3-2667-41ad-9484-19226385eaa8,Michael Porter,0,7.295081967213115,1.147540983606557,0.6557377049180327,0.8852459016393442,1.2622950819672132,19.049180327868854,https://www.basketball-reference.com/req/202106291/images/players/portemi01.jpg,1,0
8c933ab9-ca38-42aa-a1cd-b72552777385,Otto Porter,0,5.428571428571429,1.9642857142857144,0.5714285714285714,0.1428571428571428,0.8928571428571429,9.678571428571429,https://www.basketball-reference.com/req/202106291/images/players/porteot01.jpg,1,0
166e89d5-fd84-430e-a867-fe6a86ce9c7a,Bobby Portis,0,7.0606060606060606,1.0757575757575757,0.7878787878787878,0.3939393939393939,0.8484848484848485,11.424242424242424,https://www.basketball-reference.com/req/202106291/images/players/portibo01.jpg,1,0
feaac7f1-a8e3-444b-9896-b2aaccc79927,Kristaps Porziņģis,0,8.86046511627907,1.5813953488372092,0.4651162790697674,1.3488372093023255,1.186046511627907,20.11627906976744,https://www.basketball-reference.com/req/202106291/images/players/porzikr01.jpg,1,0
f31219d4-3bc4-42a0-b918-c2847b5b65c5,Dwight Powell,0,4.0344827586206895,1.0862068965517242,0.6206896551724138,0.5172413793103449,0.6896551724137931,5.896551724137931,https://www.basketball-reference.com/req/202106291/images/players/poweldw01.jpg,1,0
345e6100-1c7c-4605-b6a9-6e8aa11b02bd,Norman Powell,0,3.1159420289855078,1.8695652173913044,1.1884057971014492,0.2608695652173913,1.7246376811594204,18.594202898550726,https://www.basketball-reference.com/req/202106291/images/players/powelno01.jpg,1,0
b29ac812-cd3b-4f8c-b08a-4f43200bc719,Taurean Prince,0,3.463414634146341,1.853658536585366,0.6829268292682927,0.5609756097560976,1.146341463414634,9.48780487804878,https://www.basketball-reference.com/req/202106291/images/players/princta02.jpg,1,0
314bf4d6-f9e5-4bd5-93a8-d0c223685903,Payton Pritchard,0,2.393939393939394,1.818181818181818,0.5606060606060606,0.1363636363636363,0.803030303030303,7.727272727272727,https://www.basketball-reference.com/req/202106291/images/players/pritcpa01.jpg,1,0
e7e364ce-55d5-4726-8926-76c0ed539b46,Immanuel Quickley,0,2.140625,1.984375,0.46875,0.1875,0.90625,11.421875,https://www.basketball-reference.com/req/202106291/images/players/quickim01.jpg,1,0
5c726622-f25a-42b9-99a8-2352b645e837,Jahmi'us Ramsey,0,0.7692307692307693,0.4615384615384615,0.3076923076923077,0.0769230769230769,0.2307692307692307,3.076923076923077,https://www.basketball-reference.com/req/202106291/images/players/ramseja01.jpg,1,0
390f7ab8-7a61-4e19-b424-5f6b3afc66c2,Chasson Randle,0,2.0,1.804878048780488,0.5365853658536586,0.1219512195121951,1.1219512195121952,6.487804878048781,https://www.basketball-reference.com/req/202106291/images/players/randlch01.jpg,1,0
c1352a4b-c2da-4763-a7c1-331f32438e91,Julius Randle,1,10.183098591549296,6.014084507042254,0.9014084507042254,0.2535211267605634,3.3943661971830985,24.112676056338028,https://www.basketball-reference.com/req/202106291/images/players/randlju01.jpg,1,0
b356a41f-39bf-4e4d-9c21-08deb8cea637,Cam Reddish,0,4.0,1.3461538461538465,1.2692307692307692,0.3461538461538461,1.3076923076923077,11.23076923076923,https://www.basketball-reference.com/req/202106291/images/players/reddica01.jpg,1,0
a3a940a2-4bb4-4996-8bfb-6d8b9788e23a,J.J. Redick,0,1.4545454545454546,1.1590909090909092,0.25,0.0681818181818181,0.8181818181818182,7.431818181818182,https://www.basketball-reference.com/req/202106291/images/players/redicjj01.jpg,1,0
32faf83d-a963-44ad-bdef-cfa83097ebe3,Paul Reed,0,2.3461538461538463,0.4615384615384615,0.3846153846153846,0.5,0.4615384615384615,3.3846153846153846,https://www.basketball-reference.com/req/202106291/images/players/reedpa01.jpg,1,0
23d63a82-2bb3-4ec1-907f-a8b6fb7f9241,Naz Reid,0,4.6,1.0285714285714285,0.4857142857142857,1.0857142857142856,0.9857142857142858,11.2,https://www.basketball-reference.com/req/202106291/images/players/reidna01.jpg,1,0
edac6943-fc9b-4675-b526-941f513a0fb9,Cameron Reynolds,0,1.0,0.4,0.0,0.0,0.0,3.0,https://www.basketball-reference.com/req/202106291/images/players/reynoca01.jpg,1,0
944ef0f5-d687-4fdd-a008-31cfb1b48d91,Nick Richards,0,0.6111111111111112,0.1111111111111111,0.0,0.0,0.1666666666666666,0.8333333333333334,https://www.basketball-reference.com/req/202106291/images/players/richani01.jpg,1,0
132e1dbd-6b95-48a5-9108-307ef41be93d,Josh Richardson,0,3.305084745762712,2.593220338983051,1.0338983050847457,0.4067796610169492,1.3389830508474576,12.11864406779661,https://www.basketball-reference.com/req/202106291/images/players/richajo01.jpg,1,0
6f440265-34b4-439a-8df5-d0b64a9e7d3b,Grant Riller,0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,2.571428571428572,https://www.basketball-reference.com/req/202106291/images/players/rillegr01.jpg,1,0
309ed494-03b0-4468-ba1a-911df63bebef,Austin Rivers,0,2.2777777777777777,2.25,0.8333333333333334,0.0555555555555555,1.0,7.916666666666667,https://www.basketball-reference.com/req/202106291/images/players/riverau01.jpg,1,0
f6f5e342-c45b-404e-a109-2e199d6c2f14,Andre Roberson,0,3.0,0.8,0.6,0.2,0.4,1.2,https://www.basketball-reference.com/req/202106291/images/players/roberan03.jpg,1,0
2eef5a5e-187b-4c54-8f5c-48341e3952b1,Duncan Robinson,0,3.4722222222222223,1.7638888888888888,0.5972222222222222,0.2777777777777778,1.125,13.083333333333334,https://www.basketball-reference.com/req/202106291/images/players/robindu01.jpg,1,0
ebfee054-cbe2-4078-95d8-e9df768223dc,Glenn Robinson,0,1.9565217391304348,0.8695652173913043,0.1739130434782608,0.1304347826086956,0.4782608695652174,5.260869565217392,https://www.basketball-reference.com/req/202106291/images/players/robingl02.jpg,1,0
69338b40-a574-488e-92bd-9184a514aa89,Jerome Robinson,0,2.235294117647059,1.4705882352941178,0.7058823529411765,0.3529411764705882,1.1176470588235294,4.882352941176471,https://www.basketball-reference.com/req/202106291/images/players/robinje01.jpg,1,0
53044180-da91-45c6-8575-7fc5af0709c0,Justin Robinson,0,0.7777777777777778,1.0,0.3333333333333333,0.0,0.2222222222222222,2.333333333333333,https://www.basketball-reference.com/req/202106291/images/players/robinju01.jpg,1,0
7a0a20f8-dcf1-4f04-bc13-ae60e48ef1c5,Mitchell Robinson,0,8.129032258064516,0.5483870967741935,1.1290322580645162,1.4516129032258065,0.8387096774193549,8.258064516129032,https://www.basketball-reference.com/req/202106291/images/players/robinmi01.jpg,1,0
356f2aa5-2495-45c7-9f28-ccffce1ff544,Isaiah Roby,0,5.590163934426229,1.7540983606557377,0.8524590163934426,0.6065573770491803,1.852459016393443,8.737704918032787,https://www.basketball-reference.com/req/202106291/images/players/robyis01.jpg,1,0
ec1a6d2e-ef52-41e4-978f-695743918f5b,Rajon Rondo,0,2.4444444444444446,4.422222222222223,0.8222222222222222,0.0888888888888888,1.7555555555555555,5.377777777777778,https://www.basketball-reference.com/req/202106291/images/players/rondora01.jpg,1,0
6d0a2a6e-5006-4dfa-9d92-34170fb96d27,Derrick Rose,1,2.6,4.18,0.98,0.38,1.56,14.68,https://www.basketball-reference.com/req/202106291/images/players/rosede01.jpg,1,0
8db81fb2-a443-4ba6-9452-e8aa87305cce,Terrence Ross,0,3.4347826086956523,2.347826086956522,1.0217391304347827,0.4565217391304347,1.608695652173913,15.58695652173913,https://www.basketball-reference.com/req/202106291/images/players/rosste01.jpg,1,0
2b9daeb4-1f66-4c9c-9f84-6487de499b07,Terry Rozier,0,4.376811594202898,4.246376811594203,1.2608695652173914,0.3768115942028985,1.855072463768116,20.39130434782609,https://www.basketball-reference.com/req/202106291/images/players/roziete01.jpg,1,0
42dbf9f5-edec-4642-abd8-72ba19ffef0d,Ricky Rubio,0,3.2794117647058822,6.367647058823529,1.4411764705882353,0.0588235294117647,1.6323529411764706,8.558823529411764,https://www.basketball-reference.com/req/202106291/images/players/rubiori01.jpg,1,0
4a3e035e-2b37-4040-8f4b-81c27cc04c2f,D'Angelo Russell,0,2.642857142857143,5.809523809523809,1.0714285714285714,0.4285714285714285,2.6666666666666665,18.952380952380956,https://www.basketball-reference.com/req/202106291/images/players/russeda01.jpg,1,0
f04eaeff-5066-47f7-aef3-9414e3b54d89,Domantas Sabonis,0,11.96774193548387,6.693548387096774,1.2258064516129032,0.532258064516129,3.435483870967742,20.32258064516129,https://www.basketball-reference.com/req/202106291/images/players/sabondo01.jpg,1,0
4585ef59-bfab-49e3-83a2-9297e7c39c29,Luka Šamanić,0,2.060606060606061,0.4545454545454545,0.2424242424242424,0.2424242424242424,0.6060606060606061,3.696969696969697,https://www.basketball-reference.com/req/202106291/images/players/samanlu01.jpg,1,0
39f804fd-212b-402b-ace9-bd8dc4d61710,JaKarr Sampson,0,2.655172413793104,0.1379310344827586,0.0689655172413793,0.4827586206896552,0.5172413793103449,4.620689655172414,https://www.basketball-reference.com/req/202106291/images/players/sampsja02.jpg,1,0
9ab2ba0f-f72d-46d3-b34f-f2e9881ee341,Dario Šarić,0,3.8,1.3,0.6,0.08,1.14,8.74,https://www.basketball-reference.com/req/202106291/images/players/saricda01.jpg,1,0
d0b4e551-f2b7-40a4-af15-29d872f436f7,Tomáš Satoranský,0,2.4482758620689653,4.672413793103448,0.6896551724137931,0.2413793103448276,1.6551724137931034,7.706896551724138,https://www.basketball-reference.com/req/202106291/images/players/satorto01.jpg,1,0
2db0c4b9-d5c1-4ce5-9c39-52e478eed027,Dennis Schröder,0,3.459016393442623,5.754098360655738,1.147540983606557,0.2131147540983606,2.672131147540984,15.42622950819672,https://www.basketball-reference.com/req/202106291/images/players/schrode01.jpg,1,0
3f88d397-5fb1-4ff1-9234-07ad4aeee2ff,Mike Scott,0,2.3529411764705883,0.7843137254901961,0.4705882352941176,0.2745098039215686,0.3725490196078431,4.176470588235294,https://www.basketball-reference.com/req/202106291/images/players/scottmi01.jpg,1,0
f2b3f18a-5e4a-4dd2-b544-b2060da8d61c,Jay Scrubb,0,3.5,0.25,1.0,0.0,1.75,8.75,https://www.basketball-reference.com/req/202106291/images/players/scrubja01.jpg,1,0
b4d1b655-30ff-4ee0-b892-6d22c30df238,Collin Sexton,0,3.1166666666666667,4.366666666666666,1.0333333333333334,0.1666666666666666,2.783333333333333,24.33333333333333,https://www.basketball-reference.com/req/202106291/images/players/sextoco01.jpg,1,0
16280cd9-42c8-4211-bd83-0acfc2aa6488,Landry Shamet,0,1.836065573770492,1.6229508196721312,0.5081967213114754,0.1639344262295081,0.7868852459016393,9.295081967213116,https://www.basketball-reference.com/req/202106291/images/players/shamela01.jpg,1,0
3dc2139c-0cda-4de1-9628-6efb31a06555,Iman Shumpert,0,0.5,0.0,0.5,0.0,0.5,1.0,https://www.basketball-reference.com/req/202106291/images/players/shumpim01.jpg,1,0
9f1f2563-1957-4e8c-8030-05742cd0e01e,Pascal Siakam,0,7.232142857142857,4.464285714285714,1.1428571428571428,0.6607142857142857,2.321428571428572,21.357142857142858,https://www.basketball-reference.com/req/202106291/images/players/siakapa01.jpg,1,0
f4c4c420-7be4-489a-924c-1df75a345893,Chris Silva,0,1.8,0.4,0.0666666666666666,0.4,0.6666666666666666,2.1333333333333333,https://www.basketball-reference.com/req/202106291/images/players/silvach01.jpg,1,0
5d70a449-c0aa-41d1-9cd3-0b3b779cf79a,Ben Simmons,1,7.189655172413793,6.913793103448276,1.603448275862069,0.603448275862069,2.9827586206896552,14.29310344827586,https://www.basketball-reference.com/req/202106291/images/players/simmobe01.jpg,1,0
eb200b53-50d8-4cb3-8f6b-9319f1a0e91b,Anfernee Simons,0,2.1875,1.390625,0.28125,0.125,0.671875,7.84375,https://www.basketball-reference.com/req/202106291/images/players/simonan01.jpg,1,0
69887caa-ac81-4ba6-9623-f85979161145,Deividas Sirvydis,0,1.45,0.25,0.1,0.0,0.25,2.05,https://www.basketball-reference.com/req/202106291/images/players/sirvyde01.jpg,1,0
b8737bab-795f-4dc2-8b0f-33801052ba38,Alen Smailagić,0,1.0666666666666669,0.2666666666666666,0.2,0.3333333333333333,0.3333333333333333,1.8666666666666667,https://www.basketball-reference.com/req/202106291/images/players/smailal01.jpg,1,0
e63587a3-742f-49e0-8ba8-bd1e5b4b9c73,Marcus Smart,0,3.4791666666666665,5.6875,1.5,0.4791666666666667,2.0,13.0625,https://www.basketball-reference.com/req/202106291/images/players/smartma01.jpg,1,0
